# VRP parameters: V = num of vehicles, L = max_load, T = max_tour_length
V 3
L 10
T 1000

# carrier depots: C x y
# one line per carrier, number of carriers defined by number of lines
C 48.210033 16.45781160409907
C 48.264491639717114 16.31626769795046
C 48.15557436028289 16.31626769795046

# requests: carrier_index delivery_x delivery_y revenue
# carrier_index = line index of carriers above
0 48.23115025546547 16.48993034699806 0
0 48.21554287943111 16.39064423939049 0
0 48.22828154379687 16.39463892336389 0
0 48.25539038174554 16.39718293407896 1
0 48.20904589046825 16.5243648931867 1
0 48.25435999535548 16.43639975241136 1
0 48.23763174713401 16.49994909293805 1
0 48.26150316210779 16.47442028256084 1
0 48.1838615563049 16.42526850884147 1
0 48.19946438084839 16.41499866327533 1
1 48.22440324307392 16.33837726167828 1
1 48.24135228550966 16.32521456646835 1
1 48.22481641081469 16.33672736676952 1
1 48.25943192525429 16.39050323667868 1
1 48.28094408250472 16.38493993883534 1
1 48.2389763489392 16.36456893024946 1
1 48.25506536886216 16.41852286552218 1
1 48.21570504261627 16.23293506929692 1
1 48.20115278294968 16.35293773160689 1
1 48.23280028554707 16.31732507740834 1
2 48.18375674170442 16.28267761538621 1
2 48.13301462484586 16.31874076038886 1
2 48.17202313110268 16.3230770198636 1
2 48.20617891066087 16.29257708172553 1
2 48.21324097950038 16.22822105105645 1
2 48.17005529208713 16.39905132412165 1
2 48.1993320393639 16.3728968430533 1
2 48.21258342460595 16.31538801495528 1
2 48.14178158513201 16.28535393565902 1
2 48.19526240891607 16.23550495275959 1
